image_id,predicted_label,prob_AKIEC,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_VASC
ISIC_0036031,BCC,1.4552735e-06,0.9999013,9.08465e-06,6.3898655e-09,8.6592845e-05,1.641641e-06,2.42755e-09
ISIC_0036032,MEL,1.4633775e-07,4.291096e-09,1.2986499e-05,1.2124221e-06,0.9713579,0.028627662,9.946873e-08
ISIC_0036033,MEL,0.00029328497,2.6965145e-07,0.0013890931,1.0404167e-06,0.9287699,0.06954629,1.3509042e-07
ISIC_0036034,MEL,4.5733174e-07,0.00011858416,0.00081183645,1.6277394e-05,0.77139616,0.22708938,0.0005672907
ISIC_0036035,AKIEC,0.43748525,0.12806389,0.12756869,6.952809e-05,0.30619246,0.0006149004,5.3355443e-06
ISIC_0036036,BKL,0.00022218343,7.506351e-05,0.73166317,5.133347e-05,0.07340723,0.19456491,1.6130394e-05
ISIC_0036037,MEL,5.2846754e-06,1.4613562e-08,5.299626e-07,1.1953477e-08,0.9719872,0.028006874,1.3713365e-07
ISIC_0036038,NV,6.9301784e-08,1.3012556e-08,0.00023096424,5.716185e-06,0.0077061723,0.9920528,4.2463244e-06
ISIC_0036039,MEL,3.5153054e-05,6.4308756e-06,0.005207488,6.880612e-07,0.7053671,0.28934628,3.678816e-05
ISIC_0036040,NV,0.0025113684,0.0051840637,0.015699923,1.9712895e-06,0.0003674716,0.9761822,5.2891137e-05
ISIC_0036041,MEL,0.0009572274,8.961568e-05,0.0008354044,0.0005986998,0.6013438,0.39616975,5.42555e-06
ISIC_0036042,NV,4.8734933e-08,9.894891e-09,6.035229e-07,6.448155e-07,0.020872528,0.9791261,1.5321832e-07
ISIC_0036043,MEL,0.0027675168,1.2032687e-05,0.31517708,0.00048399653,0.5450419,0.13605985,0.00045766612
ISIC_0036044,NV,1.6727846e-09,8.794546e-11,4.562616e-09,2.7935168e-09,0.041855495,0.9581444,7.170658e-08
ISIC_0036045,MEL,4.0484865e-06,5.709703e-07,0.00049574865,8.19824e-07,0.988331,0.01116756,1.8066376e-07
ISIC_0036046,NV,2.9908873e-10,1.2763449e-09,1.0545056e-07,9.13905e-08,0.00025750874,0.9997423,1.204232e-08
ISIC_0036047,NV,5.5948393e-09,1.7817333e-08,0.00032716602,5.023774e-07,0.08180864,0.9178632,4.213893e-07
ISIC_0036048,BKL,6.3669846e-05,0.000778022,0.815742,3.1524334e-05,0.09240694,0.090975046,2.897199e-06
ISIC_0036049,NV,1.2972279e-09,7.925974e-09,1.2379228e-07,2.7718343e-08,0.15856184,0.84143364,4.3442956e-06
ISIC_0036050,BKL,4.353704e-05,3.3000226e-05,0.9785901,3.161597e-06,0.0019066599,0.019403284,2.025796e-05
ISIC_0036051,MEL,0.00016161914,2.1899666e-06,0.0208124,7.66228e-06,0.94843435,0.030578628,3.1568918e-06
ISIC_0036052,MEL,0.00018311609,0.0007647368,0.29680035,9.91468e-06,0.43416455,0.26799014,8.714495e-05
ISIC_0036053,BKL,0.00013075888,0.0006028576,0.973544,8.1162085e-05,0.00020865818,0.025336793,9.587659e-05
ISIC_0036054,NV,1.2957938e-07,1.6072215e-11,4.3382382e-08,4.007012e-09,0.0015489614,0.9984509,5.8562812e-09
ISIC_0036055,NV,1.9326858e-06,0.0043347706,0.007939099,0.000464086,0.010469402,0.97467536,0.0021153078
ISIC_0036056,BKL,0.0013679244,0.019733252,0.5040322,0.021380477,0.07431425,0.37915912,1.2752049e-05
ISIC_0036057,MEL,0.00088150625,3.0201107e-05,0.018077496,5.1774964e-07,0.8247651,0.15623434,1.0844449e-05
ISIC_0036058,MEL,4.9366275e-07,3.8037467e-06,0.0038272077,2.8714157e-06,0.9822856,0.013878456,1.597242e-06
ISIC_0036059,NV,2.349254e-06,3.5384523e-06,0.00014556512,3.350534e-07,0.18511535,0.81472784,5.0736767e-06
ISIC_0036060,BKL,5.203196e-05,0.00075246644,0.9826512,8.837586e-06,0.013772728,0.0026402876,0.00012254462
ISIC_0036061,NV,2.7403672e-05,8.077521e-06,0.1006166,1.7272545e-06,0.0009919115,0.89835286,1.3939446e-06
ISIC_0036062,MEL,0.024202555,8.41663e-05,0.23317371,1.9898142e-05,0.7418377,0.000524474,0.00015741364
ISIC_0036063,BKL,0.00016029282,2.9266519e-06,0.95813227,0.00013681823,0.009706559,0.030555636,0.0013054161
ISIC_0036064,BCC,1.6872213e-05,0.8652132,0.0003349211,2.9385544e-06,0.11887591,0.0018755514,0.013680721
